mode,hw,model,precision,attention,params_b,alpha_used,beta_used,prefill_obs,prefill_pred,prefill_rel_err,decode_tps_obs,decode_tps_pred,decode_rel_err
uncalibrated,1xT4,01-ai/Yi-6B,Unquantized,SDPA,6.0,0.2,0.55,1.102,0.2363076923076923,0.7855647075247801,18.711,13.645371223326444,0.2707299864610953
uncalibrated,1xT4,01-ai/Yi-6B,Unquantized,SDPA,6.0,0.2,0.55,0.183,0.2363076923076923,0.29129886506935687,18.825,13.645371223326444,0.27514628295742655
uncalibrated,1xT4,01-ai/Yi-6B,Unquantized,Eager,6.0,0.2,0.55,0.185,0.2363076923076923,0.2773388773388773,18.906,13.645371223326444,0.2782518130050542
uncalibrated,1xT4,01-ai/Yi-6B,Unquantized,SDPA,6.0,0.2,0.55,0.171,0.2363076923076923,0.3819163292847502,18.922,13.645371223326444,0.2788621063668511
uncalibrated,1xT4,01-ai/Yi-6B,Unquantized,Eager,6.0,0.2,0.55,0.178,0.2363076923076923,0.327571305099395,18.993,13.645371223326444,0.28155787799049936
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,Eager,6.0,0.2,0.55,0.322,0.11815384615384615,0.6330625895843287,23.306,53.36330226737916,1.28968086618807
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,Eager,6.0,0.2,0.55,0.315,0.11815384615384615,0.6249084249084249,23.743,53.36330226737916,1.247538317288429
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,SDPA,6.0,0.2,0.55,0.323,0.11815384615384615,0.6341986187187425,26.237,53.36330226737916,1.033894967693683
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,SDPA,6.0,0.2,0.55,0.316,0.11815384615384615,0.626095423563778,26.396,53.36330226737916,1.021643516721441
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,Eager,6.0,0.2,0.55,2.48,0.11815384615384615,0.9523573200992557,29.486,53.36330226737916,0.8097843813124588
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,Eager,6.0,0.2,0.55,0.312,0.11815384615384615,0.621301775147929,30.1,53.36330226737916,0.7728671849627627
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,Eager,6.0,0.2,0.55,0.312,0.11815384615384615,0.621301775147929,31.028,53.36330226737916,0.7198434403564253
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,Eager,6.0,0.2,0.55,0.188,0.11815384615384615,0.37152209492635024,31.098,53.36330226737916,0.7159721611479569
uncalibrated,1xT4,01-ai/Yi-6B,GPTQ.4bit,Eager,6.0,0.2,0.55,0.175,0.11815384615384615,0.32483516483516484,31.148,53.36330226737916,0.7132176148510069
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,Eager,6.0,0.2,0.55,2.648,0.11815384615384615,0.9553799674645597,31.23,53.36330226737916,0.7087192528779751
uncalibrated,1xT4,01-ai/Yi-6B,GPTQ.4bit,Eager,6.0,0.2,0.55,0.176,0.11815384615384615,0.32867132867132864,31.936,53.36330226737916,0.6709450860276541
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,Eager,6.0,0.2,0.55,0.185,0.11815384615384615,0.36133056133056135,32.777,53.36330226737916,0.6280715827372596
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,SDPA,6.0,0.2,0.55,0.3,0.11815384615384615,0.6061538461538462,34.767,53.36330226737916,0.534883719256167
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,SDPA,6.0,0.2,0.55,0.3,0.11815384615384615,0.6061538461538462,35.517,53.36330226737916,0.502472119474594
uncalibrated,1xT4,01-ai/Yi-6B,GPTQ.4bit,SDPA,6.0,0.2,0.55,0.169,0.11815384615384615,0.3008648156577151,36.822,53.36330226737916,0.4492233520009548
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,SDPA,6.0,0.2,0.55,0.18,0.11815384615384615,0.3435897435897436,36.882,53.36330226737916,0.44686574121195066
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,SDPA,6.0,0.2,0.55,2.636,0.11815384615384615,0.9551768413680402,37.224,53.36330226737916,0.43357248730333026
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,SDPA,6.0,0.2,0.55,0.177,0.11815384615384615,0.332464146023468,37.393,53.36330226737916,0.4270933668702474
uncalibrated,1xT4,01-ai/Yi-6B,GPTQ.4bit,SDPA,6.0,0.2,0.55,0.169,0.11815384615384615,0.3008648156577151,37.662,53.36330226737916,0.4169003841373045
uncalibrated,1xT4,01-ai/Yi-6B,AWQ.4bit,SDPA,6.0,0.2,0.55,2.485,0.11815384615384615,0.9524531806221948,37.93,53.36330226737916,0.4068890658417918
uncalibrated,1xT4,google/recurrentgemma-9b,BnB.8bit,Eager,9.0,0.2,0.55,0.661,0.17723076923076922,0.7318747817991389,6.27,18.030826266403412,1.8757298670499862
uncalibrated,1xT4,google/recurrentgemma-9b,BnB.4bit,Eager,9.0,0.2,0.55,1.269,0.17723076923076922,0.8603382433169666,10.14,35.476280233943854,2.4986469658721746
uncalibrated,1xT4,google/recurrentgemma-9b,AWQ.4bit,Eager,9.0,0.2,0.55,0.811,0.17723076923076922,0.781466375794366,13.389,35.476280233943854,1.6496586925045824
uncalibrated,1xT4,google/recurrentgemma-9b,AWQ.4bit,Eager,9.0,0.2,0.55,0.628,0.17723076923076922,0.7177853993140618,14.296,35.476280233943854,1.4815528982893016
uncalibrated,1xT4,google/recurrentgemma-9b,GPTQ.4bit,Eager,9.0,0.2,0.55,0.567,0.17723076923076922,0.6874236874236874,17.506,35.476280233943854,1.0265212060975581
uncalibrated,1xT4,google/recurrentgemma-9b,GPTQ.4bit,Eager,9.0,0.2,0.55,0.556,0.17723076923076922,0.6812396236856669,17.821,35.476280233943854,0.9907008716651058
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,BnB.8bit,Eager,8.0,0.2,0.55,0.131,0.15753846153846154,0.2025836758661186,7.701,20.242927536282863,1.6286102501341206
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,BnB.8bit,SDPA,8.0,0.2,0.55,0.126,0.15753846153846154,0.25030525030525036,7.948,20.242927536282863,1.5469209280677985
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,BnB.8bit,Eager,8.0,0.2,0.55,0.126,0.15753846153846154,0.25030525030525036,7.964,20.242927536282863,1.541804060306738
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,BnB.8bit,SDPA,8.0,0.2,0.55,0.118,0.15753846153846154,0.335071707953064,8.459,20.242927536282863,1.3930639007309213
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,BnB.4bit,Eager,8.0,0.2,0.55,1.038,0.15753846153846154,0.8482288424484956,12.51,39.74950637762087,2.17741857534939
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,BnB.4bit,Eager,8.0,0.2,0.55,1.032,0.15753846153846154,0.8473464519976148,12.583,39.74950637762087,2.1589848508003553
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,BnB.4bit,SDPA,8.0,0.2,0.55,1.035,0.15753846153846154,0.8477889260497956,12.617,39.74950637762087,2.150472091433848
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,BnB.4bit,SDPA,8.0,0.2,0.55,1.031,0.15753846153846154,0.8471983884205029,12.691,39.74950637762087,2.132101991775342
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,AWQ.4bit,Eager,8.0,0.2,0.55,0.407,0.15753846153846154,0.6129276129276129,22.442,39.74950637762087,0.771210514999593
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,AWQ.4bit,SDPA,8.0,0.2,0.55,0.417,0.15753846153846154,0.6222099243681977,23.938,39.74950637762087,0.6605191067599996
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,GPTQ.4bit,Eager,8.0,0.2,0.55,0.207,0.15753846153846154,0.23894463024897802,27.542,39.74950637762087,0.4432323860874615
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,GPTQ.4bit,Eager,8.0,0.2,0.55,0.207,0.15753846153846154,0.23894463024897802,27.873,39.74950637762087,0.42609358079937093
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,AWQ.4bit,Eager,8.0,0.2,0.55,0.375,0.15753846153846154,0.5798974358974359,28.141,39.74950637762087,0.4125122198081401
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,AWQ.4bit,Eager,8.0,0.2,0.55,3.246,0.15753846153846154,0.9514668941656003,28.277,39.74950637762087,0.40571865394564016
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,AWQ.4bit,Eager,8.0,0.2,0.55,0.22,0.15753846153846154,0.2839160839160839,28.465,39.74950637762087,0.3964344415113602
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,GPTQ.4bit,Eager,8.0,0.2,0.55,0.208,0.15753846153846154,0.24260355029585792,28.752,39.74950637762087,0.3824953525883719
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,GPTQ.4bit,Eager,8.0,0.2,0.55,0.207,0.15753846153846154,0.23894463024897802,29.229,39.74950637762087,0.35993384575664134
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,AWQ.4bit,SDPA,8.0,0.2,0.55,0.368,0.15753846153846154,0.5719063545150501,31.411,39.74950637762087,0.2654645308210775
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.199,0.15753846153846154,0.20834943950521842,31.639,39.74950637762087,0.2563452188002424
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.199,0.15753846153846154,0.20834943950521842,31.973,39.74950637762087,0.24322104205488598
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,AWQ.4bit,SDPA,8.0,0.2,0.55,0.212,0.15753846153846154,0.2568940493468795,32.919,39.74950637762087,0.207494346050028
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.2,0.15753846153846154,0.21230769230769234,33.262,39.74950637762087,0.1950425824550799
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,AWQ.4bit,SDPA,8.0,0.2,0.55,3.237,0.15753846153846154,0.9513319550390913,33.289,39.74950637762087,0.19407330882936905
uncalibrated,1xT4,meta-llama/Meta-Llama-3-8B,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.2,0.15753846153846154,0.21230769230769234,33.483,39.74950637762087,0.18715486598037426
uncalibrated,1xT4,Qwen/Qwen1.5-MoE-A2.7B,BnB.4bit,Eager,14.0,0.2,0.55,0.802,0.2756923076923077,0.6562440053711874,1.675,22.802875251854303,12.613656866778687
uncalibrated,1xT4,Qwen/Qwen1.5-MoE-A2.7B,BnB.4bit,SDPA,14.0,0.2,0.55,0.803,0.2756923076923077,0.6566720950282594,1.676,22.802875251854303,12.605534159817605
uncalibrated,1xT4,Qwen/Qwen1.5-MoE-A2.7B,BnB.4bit,Eager,14.0,0.2,0.55,0.792,0.2756923076923077,0.651903651903652,1.715,22.802875251854303,12.296137173092887
uncalibrated,1xT4,Qwen/Qwen1.5-MoE-A2.7B,BnB.4bit,SDPA,14.0,0.2,0.55,0.785,0.2756923076923077,0.6487996080352768,1.729,22.802875251854303,12.188476143351245
uncalibrated,1xT4,Qwen/Qwen1.5-4B,BnB.8bit,Eager,3.0,0.2,0.55,0.158,0.059076923076923075,0.626095423563778,6.551,53.36330226737916,7.1458254109875075
uncalibrated,1xT4,Qwen/Qwen1.5-4B,BnB.8bit,Eager,3.0,0.2,0.55,0.154,0.059076923076923075,0.6163836163836164,6.704,53.36330226737916,6.959919789286868
uncalibrated,1xT4,Qwen/Qwen1.5-4B,BnB.8bit,SDPA,3.0,0.2,0.55,0.152,0.059076923076923075,0.611336032388664,6.756,53.36330226737916,6.898653384751208
uncalibrated,1xT4,Qwen/Qwen1.5-4B,BnB.8bit,SDPA,3.0,0.2,0.55,0.147,0.059076923076923075,0.5981161695447409,7.017,53.36330226737916,6.6048599497476355
uncalibrated,1xT4,Qwen/Qwen1.5-4B,BnB.4bit,Eager,3.0,0.2,0.55,0.459,0.059076923076923075,0.8712921065862242,13.424,103.64239944079235,6.720679338557238
uncalibrated,1xT4,Qwen/Qwen1.5-4B,BnB.4bit,Eager,3.0,0.2,0.55,0.484,0.059076923076923075,0.8779402415766052,14.111,103.64239944079235,6.344794801275057
uncalibrated,1xT4,Qwen/Qwen1.5-4B,BnB.4bit,SDPA,3.0,0.2,0.55,0.455,0.059076923076923075,0.8701606086221471,14.647,103.64239944079235,6.076015528148586
uncalibrated,1xT4,Qwen/Qwen1.5-4B,BnB.4bit,SDPA,3.0,0.2,0.55,0.479,0.059076923076923075,0.8766661313634173,14.993,103.64239944079235,5.912719231694281
uncalibrated,1xT4,Qwen/Qwen1.5-4B,AWQ.4bit,Eager,3.0,0.2,0.55,0.224,0.059076923076923075,0.7362637362637362,17.912,103.64239944079235,4.786199164849953
uncalibrated,1xT4,Qwen/Qwen1.5-4B,AWQ.4bit,Eager,3.0,0.2,0.55,0.22,0.059076923076923075,0.7314685314685314,18.638,103.64239944079235,4.560811215838198
uncalibrated,1xT4,Qwen/Qwen1.5-4B,AWQ.4bit,SDPA,3.0,0.2,0.55,0.22,0.059076923076923075,0.7314685314685314,20.098,103.64239944079235,4.156851400178741
uncalibrated,1xT4,Qwen/Qwen1.5-4B,AWQ.4bit,SDPA,3.0,0.2,0.55,0.215,0.059076923076923075,0.7252236135957066,20.249,103.64239944079235,4.118395942554811
uncalibrated,1xT4,Qwen/Qwen1.5-4B,Unquantized,Eager,3.0,0.2,0.55,0.106,0.11815384615384615,0.1146589259796807,23.667,27.084645477709643,0.14440552151559727
uncalibrated,1xT4,Qwen/Qwen1.5-4B,GPTQ.4bit,Eager,3.0,0.2,0.55,0.116,0.059076923076923075,0.49071618037135284,24.1,103.64239944079235,3.300514499617939
uncalibrated,1xT4,Qwen/Qwen1.5-4B,AWQ.4bit,Eager,3.0,0.2,0.55,0.122,0.059076923076923075,0.5157629255989911,24.218,103.64239944079235,3.279560634271713
uncalibrated,1xT4,Qwen/Qwen1.5-4B,AWQ.4bit,Eager,3.0,0.2,0.55,1.577,0.059076923076923075,0.9625384127603532,24.529,103.64239944079235,3.2253006417217316
uncalibrated,1xT4,Qwen/Qwen1.5-4B,Unquantized,Eager,3.0,0.2,0.55,0.658,0.11815384615384615,0.8204348842646715,24.674,27.084645477709643,0.09769982482409188
uncalibrated,1xT4,Qwen/Qwen1.5-4B,GPTQ.4bit,Eager,3.0,0.2,0.55,0.115,0.059076923076923075,0.48628762541806025,24.752,103.64239944079235,3.187233332287991
uncalibrated,1xT4,Qwen/Qwen1.5-4B,GPTQ.4bit,Eager,3.0,0.2,0.55,0.115,0.059076923076923075,0.48628762541806025,24.76,103.64239944079235,3.185880429757364
uncalibrated,1xT4,Qwen/Qwen1.5-4B,GPTQ.4bit,Eager,3.0,0.2,0.55,0.114,0.059076923076923075,0.4817813765182187,24.783,103.64239944079235,3.1819957003103876
uncalibrated,1xT4,Qwen/Qwen1.5-4B,Unquantized,Eager,3.0,0.2,0.55,0.704,0.11815384615384615,0.8321678321678322,24.938,27.084645477709643,0.0860792957618752
uncalibrated,1xT4,Qwen/Qwen1.5-4B,Unquantized,Eager,3.0,0.2,0.55,0.113,0.11815384615384615,0.04560925799863848,25.075,27.084645477709643,0.08014538295950721
uncalibrated,1xT4,Qwen/Qwen1.5-4B,Unquantized,SDPA,3.0,0.2,0.55,0.654,0.11815384615384615,0.8193366266760762,25.165,27.084645477709643,0.07628235556167866
uncalibrated,1xT4,Qwen/Qwen1.5-4B,AWQ.4bit,Eager,3.0,0.2,0.55,0.12,0.059076923076923075,0.5076923076923077,25.462,103.64239944079235,3.070473625040937
uncalibrated,1xT4,Qwen/Qwen1.5-4B,AWQ.4bit,Eager,3.0,0.2,0.55,1.461,0.059076923076923075,0.9595640499131259,25.611,103.64239944079235,3.0467923720585817
uncalibrated,1xT4,Qwen/Qwen1.5-4B,Unquantized,SDPA,3.0,0.2,0.55,0.699,0.11815384615384615,0.8309673159458567,25.707,27.084645477709643,0.05359028582524767
uncalibrated,1xT4,Qwen/Qwen1.5-4B,Unquantized,SDPA,3.0,0.2,0.55,0.111,0.11815384615384615,0.06444906444906441,26.126,27.084645477709643,0.03669315921724111
uncalibrated,1xT4,Qwen/Qwen1.5-4B,Unquantized,SDPA,3.0,0.2,0.55,0.1,0.11815384615384615,0.18153846153846145,26.169,27.084645477709643,0.034989700703490466
uncalibrated,1xT4,Qwen/Qwen1.5-4B,AWQ.4bit,SDPA,3.0,0.2,0.55,0.114,0.059076923076923075,0.4817813765182187,28.116,103.64239944079235,2.686242688888617
uncalibrated,1xT4,Qwen/Qwen1.5-4B,AWQ.4bit,SDPA,3.0,0.2,0.55,0.116,0.059076923076923075,0.49071618037135284,28.55,103.64239944079235,2.6302066354042855
uncalibrated,1xT4,Qwen/Qwen1.5-4B,GPTQ.4bit,SDPA,3.0,0.2,0.55,0.11,0.059076923076923075,0.46293706293706294,28.553,103.64239944079235,2.6298252176931443
uncalibrated,1xT4,Qwen/Qwen1.5-4B,GPTQ.4bit,SDPA,3.0,0.2,0.55,0.109,0.059076923076923075,0.4580098800282287,28.881,103.64239944079235,2.5886014833555744
uncalibrated,1xT4,Qwen/Qwen1.5-4B,GPTQ.4bit,SDPA,3.0,0.2,0.55,0.109,0.059076923076923075,0.4580098800282287,28.892,103.64239944079235,2.5872352014672697
uncalibrated,1xT4,Qwen/Qwen1.5-4B,AWQ.4bit,SDPA,3.0,0.2,0.55,1.582,0.059076923076923075,0.9626568122143344,29.1,103.64239944079235,2.5615944825014547
uncalibrated,1xT4,Qwen/Qwen1.5-4B,GPTQ.4bit,SDPA,3.0,0.2,0.55,0.11,0.059076923076923075,0.46293706293706294,29.223,103.64239944079235,2.5466036834271755
uncalibrated,1xT4,Qwen/Qwen1.5-4B,AWQ.4bit,SDPA,3.0,0.2,0.55,1.454,0.059076923076923075,0.9593693789017036,29.557,103.64239944079235,2.5065263538516205
uncalibrated,1xT4,meta-llama/Llama-2-13b-hf,BnB.8bit,Eager,13.0,0.2,0.55,0.191,0.256,0.3403141361256545,6.733,12.466068118101807,0.8514879129811092
uncalibrated,1xT4,meta-llama/Llama-2-13b-hf,BnB.8bit,SDPA,13.0,0.2,0.55,0.179,0.256,0.43016759776536323,7.144,12.466068118101807,0.7449703412796482
uncalibrated,1xT4,meta-llama/Llama-2-13b-hf,BnB.4bit,Eager,13.0,0.2,0.55,1.776,0.256,0.8558558558558559,7.557,24.49550541620863,2.2414325018140304
uncalibrated,1xT4,meta-llama/Llama-2-13b-hf,BnB.4bit,SDPA,13.0,0.2,0.55,1.766,0.256,0.855039637599094,7.583,24.49550541620863,2.2303185304244537
uncalibrated,1xT4,meta-llama/Llama-2-13b-hf,GPTQ.4bit,Eager,13.0,0.2,0.55,0.357,0.256,0.2829131652661064,24.184,24.49550541620863,0.012880640762844392
uncalibrated,1xT4,meta-llama/Llama-2-13b-hf,GPTQ.4bit,Eager,13.0,0.2,0.55,0.356,0.256,0.28089887640449435,24.261,24.49550541620863,0.009665941890632317
uncalibrated,1xT4,meta-llama/Llama-2-13b-hf,GPTQ.4bit,SDPA,13.0,0.2,0.55,0.345,0.256,0.25797101449275356,24.545,24.49550541620863,0.0020164833485993823
uncalibrated,1xT4,meta-llama/Llama-2-13b-hf,GPTQ.4bit,SDPA,13.0,0.2,0.55,0.345,0.256,0.25797101449275356,24.549,24.49550541620863,0.002179094211225289
uncalibrated,1xT4,google/gemma-2-2b,BnB.8bit,Eager,2.0,0.2,0.55,0.131,0.039384615384615386,0.6993540810334704,7.9,80.4130986773716,9.178873250300201
uncalibrated,1xT4,google/gemma-2-2b,BnB.8bit,SDPA,2.0,0.2,0.55,0.124,0.039384615384615386,0.6823821339950372,8.217,80.4130986773716,8.786187011971716
uncalibrated,1xT4,google/gemma-2-2b,BnB.4bit,Eager,2.0,0.2,0.55,0.308,0.039384615384615386,0.872127872127872,14.01,156.85834419160662,10.19617017784487
uncalibrated,1xT4,google/gemma-2-2b,BnB.4bit,SDPA,2.0,0.2,0.55,0.308,0.039384615384615386,0.872127872127872,14.444,156.85834419160662,9.859757975048922
uncalibrated,1xT4,google/gemma-2-2b,AWQ.4bit,Eager,2.0,0.2,0.55,0.138,0.039384615384615386,0.7146042363433669,17.929,156.85834419160662,7.748861854626952
uncalibrated,1xT4,google/gemma-2-2b,AWQ.4bit,SDPA,2.0,0.2,0.55,0.138,0.039384615384615386,0.7146042363433669,18.786,156.85834419160662,7.349746842947227
uncalibrated,1xT4,google/gemma-2-2b,Unquantized,SDPA,2.0,0.2,0.55,0.33,0.07876923076923077,0.7613053613053613,19.432,40.72159141740406,1.095594453345207
uncalibrated,1xT4,google/gemma-2-2b,Unquantized,Eager,2.0,0.2,0.55,0.325,0.07876923076923077,0.7576331360946746,19.627,40.72159141740406,1.0747741079841069
uncalibrated,1xT4,google/gemma-2-2b,torchao.4bit,SDPA,2.0,0.2,0.55,0.366,0.039384615384615386,0.8923917612442201,19.652,156.85834419160662,6.981800538958202
uncalibrated,1xT4,google/gemma-2-2b,Unquantized,Eager,2.0,0.2,0.55,0.066,0.07876923076923077,0.19347319347319344,19.791,40.72159141740406,1.0575812954072084
uncalibrated,1xT4,google/gemma-2-2b,Unquantized,Eager,2.0,0.2,0.55,0.384,0.07876923076923077,0.7948717948717949,20.337,40.72159141740406,1.002340139519303
uncalibrated,1xT4,google/gemma-2-2b,AWQ.4bit,Eager,2.0,0.2,0.55,0.081,0.039384615384615386,0.5137701804368471,20.519,156.85834419160662,6.644541361255745
uncalibrated,1xT4,google/gemma-2-2b,AWQ.4bit,Eager,2.0,0.2,0.55,0.136,0.039384615384615386,0.7104072398190046,20.536,156.85834419160662,6.638213098539473
uncalibrated,1xT4,google/gemma-2-2b,torchao.4bit,Eager,2.0,0.2,0.55,0.363,0.039384615384615386,0.8915024369569824,20.703,156.85834419160662,6.576599729102382
uncalibrated,1xT4,google/gemma-2-2b,AWQ.4bit,Eager,2.0,0.2,0.55,0.968,0.039384615384615386,0.9593134138588685,20.906,156.85834419160662,6.503029952722024
uncalibrated,1xT4,google/gemma-2-2b,Unquantized,SDPA,2.0,0.2,0.55,0.384,0.07876923076923077,0.7948717948717949,20.963,40.72159141740406,0.9425459818443954
uncalibrated,1xT4,google/gemma-2-2b,GPTQ.4bit,Eager,2.0,0.2,0.55,0.076,0.039384615384615386,0.4817813765182186,20.965,156.85834419160662,6.48191481953764
uncalibrated,1xT4,google/gemma-2-2b,Unquantized,SDPA,2.0,0.2,0.55,0.066,0.07876923076923077,0.19347319347319344,21.109,40.72159141740406,0.9291103992327472
uncalibrated,1xT4,google/gemma-2-2b,GPTQ.4bit,Eager,2.0,0.2,0.55,0.076,0.039384615384615386,0.4817813765182186,21.924,156.85834419160662,6.154640767725169
uncalibrated,1xT4,google/gemma-2-2b,AWQ.4bit,SDPA,2.0,0.2,0.55,0.136,0.039384615384615386,0.7104072398190046,22.267,156.85834419160662,6.0444309602374195
uncalibrated,1xT4,google/gemma-2-2b,AWQ.4bit,SDPA,2.0,0.2,0.55,0.965,0.039384615384615386,0.9591869270625748,22.771,156.85834419160662,5.888513644179291
uncalibrated,1xT4,google/gemma-2-2b,AWQ.4bit,SDPA,2.0,0.2,0.55,0.081,0.039384615384615386,0.5137701804368471,22.882,156.85834419160662,5.855097639699616
uncalibrated,1xT4,google/gemma-2-2b,GPTQ.4bit,SDPA,2.0,0.2,0.55,0.076,0.039384615384615386,0.4817813765182186,23.247,156.85834419160662,5.747466089887152
uncalibrated,1xT4,google/gemma-2-2b,GPTQ.4bit,SDPA,2.0,0.2,0.55,0.076,0.039384615384615386,0.4817813765182186,23.306,156.85834419160662,5.730384630207097
uncalibrated,1xT4,google/gemma-2-2b,BnB.8bit,Eager,2.0,0.2,0.55,0.131,0.039384615384615386,0.6993540810334704,7.9,80.4130986773716,9.178873250300201
uncalibrated,1xT4,google/gemma-2-2b,BnB.8bit,SDPA,2.0,0.2,0.55,0.124,0.039384615384615386,0.6823821339950372,8.217,80.4130986773716,8.786187011971716
uncalibrated,1xT4,google/gemma-2-2b,BnB.4bit,Eager,2.0,0.2,0.55,0.308,0.039384615384615386,0.872127872127872,14.01,156.85834419160662,10.19617017784487
uncalibrated,1xT4,google/gemma-2-2b,BnB.4bit,SDPA,2.0,0.2,0.55,0.308,0.039384615384615386,0.872127872127872,14.444,156.85834419160662,9.859757975048922
uncalibrated,1xT4,google/gemma-2-2b,AWQ.4bit,Eager,2.0,0.2,0.55,0.138,0.039384615384615386,0.7146042363433669,17.929,156.85834419160662,7.748861854626952
uncalibrated,1xT4,google/gemma-2-2b,AWQ.4bit,SDPA,2.0,0.2,0.55,0.138,0.039384615384615386,0.7146042363433669,18.786,156.85834419160662,7.349746842947227
uncalibrated,1xT4,google/gemma-2-2b,Unquantized,SDPA,2.0,0.2,0.55,0.33,0.07876923076923077,0.7613053613053613,19.432,40.72159141740406,1.095594453345207
uncalibrated,1xT4,google/gemma-2-2b,Unquantized,Eager,2.0,0.2,0.55,0.325,0.07876923076923077,0.7576331360946746,19.627,40.72159141740406,1.0747741079841069
uncalibrated,1xT4,google/gemma-2-2b,torchao.4bit,SDPA,2.0,0.2,0.55,0.366,0.039384615384615386,0.8923917612442201,19.652,156.85834419160662,6.981800538958202
uncalibrated,1xT4,google/gemma-2-2b,Unquantized,Eager,2.0,0.2,0.55,0.066,0.07876923076923077,0.19347319347319344,19.791,40.72159141740406,1.0575812954072084
uncalibrated,1xT4,google/gemma-2-2b,Unquantized,Eager,2.0,0.2,0.55,0.384,0.07876923076923077,0.7948717948717949,20.337,40.72159141740406,1.002340139519303
uncalibrated,1xT4,google/gemma-2-2b,AWQ.4bit,Eager,2.0,0.2,0.55,0.081,0.039384615384615386,0.5137701804368471,20.519,156.85834419160662,6.644541361255745
uncalibrated,1xT4,google/gemma-2-2b,AWQ.4bit,Eager,2.0,0.2,0.55,0.136,0.039384615384615386,0.7104072398190046,20.536,156.85834419160662,6.638213098539473
uncalibrated,1xT4,google/gemma-2-2b,torchao.4bit,Eager,2.0,0.2,0.55,0.363,0.039384615384615386,0.8915024369569824,20.703,156.85834419160662,6.576599729102382
uncalibrated,1xT4,google/gemma-2-2b,AWQ.4bit,Eager,2.0,0.2,0.55,0.968,0.039384615384615386,0.9593134138588685,20.906,156.85834419160662,6.503029952722024
uncalibrated,1xT4,google/gemma-2-2b,Unquantized,SDPA,2.0,0.2,0.55,0.384,0.07876923076923077,0.7948717948717949,20.963,40.72159141740406,0.9425459818443954
uncalibrated,1xT4,google/gemma-2-2b,GPTQ.4bit,Eager,2.0,0.2,0.55,0.076,0.039384615384615386,0.4817813765182186,20.965,156.85834419160662,6.48191481953764
uncalibrated,1xT4,google/gemma-2-2b,Unquantized,SDPA,2.0,0.2,0.55,0.066,0.07876923076923077,0.19347319347319344,21.109,40.72159141740406,0.9291103992327472
uncalibrated,1xT4,google/gemma-2-2b,GPTQ.4bit,Eager,2.0,0.2,0.55,0.076,0.039384615384615386,0.4817813765182186,21.924,156.85834419160662,6.154640767725169
